comment,labels
"Le 40к в мес. дохода пидорашка. ЕБАНЫЙ ОЧКАРИК НА КНОПКИ ДАВИТ, 150к ПОЛУЧАЕТ ДА ЧЕМ ОН ЛУЧШЕ МЕНЯ!11 ОТНЯТЬ ПОДЕЛИТЬ!11 Этот министр вполне заслужено получает 5кк в месяц, ты лучше с себя начни, левак проклятый.
",1
"Стас ебал батю ежи. Весь хер ему своей жопой выебал
",1
"Тут скорее всего не сработало из-за того, что пароль на русском написан. Вот у меня, например, пароль должен сразу автоматически скрыться
",0
"Бля, я перданул и обосрал шорты.
",1
"купили верховный суд) ой лол, а на нижестоящие денег не хватило. больше теорий заговора)
",0
"Да ну, зубастая больно, хай дальше овощи жрет
",1
"Какие же русняаые выродки мрази, пиздец просто. Скотство, жестокость, тупость и жадность - вот это все и есть русскость. Надеюсь, того пидораху когда-нибудь загрызут собаки или пырнут ножом быдланы.
",1
"а почему бы и нет? сейчас кому не лень производят смартфоны) Нокиа уже 3й раз из пепла поднялась, и норм вроде пока поживает, да и аппараты неплохие делает. Я бы поигрался с новыми сименсами.
",0
"Найс какляцкую фамилию перефорсили. Это у вас такой мемчик локальный на пораше?
",1
"Не получается уже перенести
",0
"пмз-шка это да, монстр еще тот. одеяла стегать, сапоги прошивать, шинель строчить. Была такая машина.
",1
"Прямо под Казанью. Забавно то, что территория (вместе с посёлком, что рядом) неким клином вбивается в черту города, но не является его частью. Жилой комплекс относительно недорогой, учитывая, что в Казани сейчас с ценами просто атас - на этапе котлована в черте города среднее однушки от 3 млн почти. ЖК находится на отдалении. Есть автобусный маршрут, но добираться всё равно очень долго. Без своего автомобиля неудобно.
",0
"А можно подробнее, где найти информацию?
",0
"Жалко 300р. в ближайшие несколько лет кредиты брать не планирую.
",0
"Согласен, как оценивали значимость городов? Красноярск-45 тоже до сих пор закрытый город. И что там, только работники ЭХЗ знают .
",0
"Что-то я читал похожее про деревню которой не было на навигаторе.
",0
"Это нефть не пиндосов. Они там никто и их туда не звали.
",1
"За рашку не топит, на пиздеже его уже ловили.
",1
"Вполне надежный. Такое можно сделать и просто мягким карандашом. З.Ы. На космических станциях графитовые карандаши были запрещены именно из-за этого. Карандаш во время письма стирался в мелкий порошок, этот порошок летам в невесомости, опускался на платы высокоточной электроники и мог привести к замыканиям.
",0
"Тут как раз двери закрыты были
",0
"Парфен всегда очень тонко макает хохлов в помои, да так тонко что они аплодируют и просят еще.
",1
"в кофе недавно наметился новый тренд. покупатель поумнел и теперь понимает, что не только сорт и место произростания важно, но и время обжарки. Становятся все популярнее обжарочные, когда вам продадут кофе нужной вам обжарки , который был обжарен день два назад. А в успешных кофейнях, где действительно культ кофе, еще и свои обжарочники появляются, ну или на край автоматические машины обжарки.
",0
"Классный тренажер, отличная кардиожиросжигающая нагрузка. Учитесь, ТП и Тх, залипающие в зале в телефон
",0
"я как заметил, 99 антикоммунистов - малолетние долбоёбы-мамоёбы, без аргументации, с гринтекстом, прямиком из каналов Свнтова, Варламова и прочих невежд и хуесосов
",1
"А вот и да! Меня прям разрывало от желания заминусить Ваш комментарий после прочтения первых трёх абзацев, но, поняв Вашу мысль, решил написать текст рукой. Сам я крымчанин, в Крыму живут все мои родственники, но я живу и работаю на материковой части России достаточно давно. Так вот, к чему я это: я искренне радовался аннексии , референдуму и получению гражданства РФ крымчан. Своя-то хата, оказывается, ближе к краю! Хотя Украину (как страну, а не как государство)люблю и жалею. Если кого обидел прошу прощения.
",1
"За рогатую крысу-крысу
",1
"Лень это же сопротивление мозга на какое либо действие. С точки зрения мозга, если какое то действие, для него будет не столь необходимым, будет сопротивление.
",1
"Я в яндексе искал, Уловка 22
",0
"Даже окно не занавесили
",0
"у меня подруга именно в этом мфц отработала 3 недели и свалила. как для нового спеца у нее было отдельное окно, в котором вносились данные по воде (с бумажки переносили в электронный вид), люди все равно подходили консультироваться без талона о0 после фразы я здесь 2 день и такими вопросами не занимаюсь, возьмите, пожалуйста, талон начинался дикий ор о тупых сотрудниках, которые работать не хотят. и да, в мфц достаточно хорошие зарплаты ооочень приличная годовая премия.
",0
"уххххм, шутейки из пятого класса, давай я тебе в этом же духе отвечу - когда ты к нему подойдёшь
",1
"но отличить когда она говорит дело, а когда бред шизофреника можно только обладая минимальным пониманием темы обсуждения
",1
"Так пендосия и израель только силой завоеванное признают, какие-то рифирендумы-шмифирендумы им неизвестны.
",1
"Я их тоже не понимаю. А вот Nine Inch Nails и Marilyn Manson нравятся. Разные вкусы у людей.
",0
"Вот уж точно стадный инстинкт , пост про настоящего инспектора, который ради водителя уродуется, ноги стачивает, получай минусцов. Такой пикабу.
",1
"Вся суть спермодетей. Лол. Точно. Их тред уплыл с нулевой, табор в тред жирухи перекочевал. Маньяки цыганообразные.
",1
"Интересно всем именно это не понравилось?..
",0
"Двачую за отмену бесконечного. Один фиг все смывает шитпост. Это надо 24 7 сидеть в треде чтобы палить крупицы релейтеда.
",0
"Теперь ты модератор бакланов.
",1
"Был удивлен, когда узнал что они выпускаются в наше время (вроде бы, силами каких то энтузиастов), и можно купить готовую машинку, либо кит для самостоятельной сборки.
",0
"стрелять в орущее быдло
",1
"Просто, ну как вариант(я же не знаю подробностей), Леха вырос из операторов, а инженер в штате предприятию не выгоден, выгоднее по вызову.
",0
"Не будет. Потому что розетки порой расположены на расстоянии пяти метров друг от друга, а про удлинитель в мануале ни слова.
",0
"ЕБАНЫЕ ПИДОРЫ, КОГДА ПОРТИРУЕТЕ ТЕНИ КОЛОССОВ?
",1
"Совершенно верно, большенство приколов про Колю, это переделанные про Чака.
",1
"Говорят что обиженных в жопу долбят, но это не точно
",1
"Да в смысле блять добротных? Брат - это очередной АУЕ-высер по типу бумера или бригады. Кроме передачи эпохи 90-х в нем больше ничего нет. Зато современное быдло на главного героя равняется и со своей правдой идет грабить бить убивать. Заклеймить и запретить нахуй к показу.
",0
"Когда бренды это одно, но когда первый раз вижу - сниму штаны и телефон, то как то стрем. Уже шлюх и то по интернету, с отзывами ищут
",1
"У меня кошка любила квашеную капусту. А ее котенок сырой картофель. Невозможно было чистить, не удалив кота с кухни. Из рук вырывал. И питались они нормально, если мисочки помыть брала и они видели, что пустые, ор их был страшен. Котенка мы отдали, у друзей живет. Уже старенький, но до сих пор, как самое любимое лакомство, иногда дают несколько кусочков картофеля, хотя он и не полезен для животных
",0
"Вот когда научатся, вот тогда и хай живут)
",0
"тут неизвестно за что именно ее уволили , не исключаю , что это уже не первая ошибка медсестры просто .
",0
"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?
",1
"И ведь кому то было охота пересчитывать
",0
"пидорахен Я салоед, ващет. Там, где у критика лихие шутки на все случаи, у блядины - кликушество и хейтерство. У Критика только беззубый детский американский юмор. У Батикова тоже клоунады хватает, впрочем. Пидорашке показали говно и палки через объектив дорогой камеры, и говно с палками тут же стало дорогим реквизитом. Нихуя. Понятно, что у блохеров реквизит плохенький будет, но у Критика в роликах хуета хуже аниме-феста твоего города. Пикрелейтед.
",1
"Вот это уже больше на правду похоже. Наркоманы, если что, тоже отличить не в состоянии. ЛСД слишком дорогое и сложное вещество с точки зрения производства, выше описанные дешевые аналоги толкают во всём мире. Особенным покупателям их толкают подороже под эгидой ЛСД.
",0
"Утрамбовать рукой и угнетать водой в полиэтиленовой пакете (двух для надёжностьи)?
",0
"Остальные паразиты на теме двача не выстрелили, а Савкин держится за счёт стори приглашаемых гостей (реальных хикканов). Но уже сейчас он пытается сменить основную аудиторию с омеганов на школьников.
",1
"Какие же они сука всратые. Без души. Убожество. Раньше я думал что гражданская война - худший вариант развития событий. Теперь я думаю что худший - тихий геноцид и размешивание, а гражданская война - приемлимый вариант. Имеется ввиду по расовому признаку. RS WP.",1
"Кот-кошачёк, подрумяненый бочок...
",1
"так все уже, гэбня будет слушать. оранж не пройдет, а нах он тогда нужен. расходимся, пацаны трафик со спутника в обязательном порядке будут приземлять в РФ, прогонять через СОРМы и т.п.
",1
"Как вариант, можно посмотреть в логах микротика из-за чего отключается ноут. Сам по себе или из-за плохого сигнала.
",0
"А до этого представляли чипы встроенной памяти на 1ТБ для смартфонов, с которыми обещали смерть микроСД - за полной ненадобностью. Не, ну карта на 1ТБ это неплохо, но старые смартфоны просто не потянут её, а новым она может стать ненужной.
",0
Тут нужна гифка с резко шагающей вниз по лестнице в переходе,0
"ссылки я давал, модератор в мягкой и корректной форме послал меня нахер
",0
"Я может буду кэпом, но за бугром это давно пофиг. В частности больше половины Killing Floor 2 OST - христианский рок типа Demon Hunter или христианский металл типа Living Sacrifice. Я правда не назвал бы это роком, скорее металл, но факт есть факт...
",0
"Из-за яек подбитых сошел?
",1
"потрясающе! очень красиво, луна прям светится)
",0
"Мы летали AZAL-ом несколько раз, и было прям вопиюще дёшево! Правда два года уж не был в Баку, не знаю, может что-то изменилось..
",0
"Какой же трюдо эталонный куколд.
",1
"РРЯЯЯЯ, КУБАНОИДЫ НЕ РУССКИЕ, НАХУЙ ВЫ НУЖНЫ КАК ЭТО ОТДЕЛЯТЬСЯ, ЭТО ЖЕ ИСКОННО РУССКИЕ ЗЕМЛИ, ВЫХОД К ЧЕРНОМУ МОРЮ, ПЕТР ПЕРВЫЙ, РОССИЮШКА, ИМПЕРИЯ!
",1
Добыча оказалась не по зубам.,0
"Здоровья практически нет, из 30 дней я 5-7 дней могу что то делать. И такое бывает.
",0
"В польском отеле, где жили наемные хохлы, повесили тоже самое, причем на русском, лол
",1
"Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?",1
"всраньку леху пыню влада сисяна затравили, а эту шлюху нет. Почему? она тян.
",1
"Ну на ютюбе же по запросу светов Я посмотрел. Спасибо, что подсказал. Какие-то они странные.
",0
"А Robert Fuhrman где родился? Нигде нет упоминаний о месте рождения. Уж не немецкий ли это инженер, который разрабатывал Heinkel Lerche?
",0
"Поищи мне поезд в Самару и обратно, с телефона не Гут,девятого марта туда, пятнадцатого назад
",0
"Были ли за 5 лет внештатные ситуации? Не подумал бы что работник неба будет рисовать картины о море
",0
"Странно что еще не было, или был но я проебал, помню нравились его старые видео еще без вебки и в соло, ну и коопы DayZ мода крутые были а щас как то и просмотров мало да и в принципе уже не то
",0
"ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.
",1
"Интересно, а старые аккумы от телефонов туда можно бросать? У меня их целая куча после ремонтов. Уже боюсь чтоб не бахнули как-нибудь.
",0
"Если вставать каждый раз голодным, то норм)
",0
"Вот я также кстати раньше размышлял, я раньше админил, компы настраивал, чинил заменой комплектующих, но всегда было интересно разобраться как там все работает... Постепенно начал все глубже залазить в схемотехнику и теперь не жалею, что научился, могу починить практически любую железяку.
",0
"Так вот ты какая, козья морда .
",1
"Ну если успел нотариальный скрин сайта заверить - тогда да, может даже прокатить... Но там 99 сноска есть принятая в духе предоставленный на сайте товар не отражает точной картины и модели",0
"Это не тефтели, это ёжики. Тефтели- маленькие, но чисто мясные котлетки.
",0
"ложить без приставки не употребляется. Только если это не толстенный рофл
",0
"Завербовали жидо-масоны-рептилоиды
",1
"На днях купил какому-то школьнику-студенту (выглядящему не младше меня) энергетик в магните, потому что он не мог. Нихуя себе ребенок, ему было лет 16-18, разве это не пик здоровья? Зато деду легко можно продать, а потом его ошметки будут по всему городу собирать.
",0
"а у меня наше время ассоциируется с интернетом и огромным выбором медиа продуктов. Я вот допустим с начала этого года посмотрел уже примерно 50 фильмов разных стран заплатив 0 рублей. Советский киноман о таком тогда мог только мечтать.
",0
"Английский текст - это выдержка из требований какого университета? В гугле по тексту не бьется. Но в любом случае - это требования отдельного университета. В другом университете будут другие. Оценка внешними рецензентами не является всеобщим и обязательным требованием к PhD. Я могу назвать несколько университетов из топ-10 Германии, которые не требуют стороннего рецензирования PhD. Более того, я периодически бываю на защитах PhD в институте одного из таких университетов, и почти всегда в комиссии сидят одни профессора этого института. Непредвзятость и независимость 80 уровня, ага... Ну и как при такой замечательной системе защиты и высоких качеств получается, что есть Диссернет с кучей явно негодных диссертаций, и как получается, что в России диссертацию можно купить под ключ? Точно также есть и куча негодных PhD. И в некоторых, далеко не самых днищенских европейских странах, скажем, в той же Италии, PhD тоже можно купить под ключ. Кстати, даже опираясь на эти тексты, разница невелика. Требования к диссертации - только первые три абзаца, и они - совпадают с приведенными вами же требованиями ВАК. Остальное - требования к соискателю, которые в положении ВАК тоже есть.
",0
"Обогрев заднего стекла? Не, не слышал
",1
"а просто там внезапно задокументирован геноцид белыми крестьян и рабочих неудобные документы сейчас немного подчистят и опубликуют
",0
"Я хуею как сосачеры, где большиство прыщавые жиртресты и рахиты, выступают против бодипозитивизма. Хочешь чтобы тебя называли гноем, а ты страдал и не выходил из дома из-за насмешек, набирая еще жиры и тд ? Ваше дело, мудилы, у вас в Барнауле так и делают. Продолжайте полнеть.
",1
"Нет здесь никакого развода, у нас в Казахстане в Алматы каждый месяц контролеры ходят и снимают данные приборов учета. А когда не застают владельцев квартиры дома, оставляют подобную бумажку. так что советую связаться с управляющей компанией и уточнить этот вопрос, а то действительно тариф поднимут.
",0
"Как это без права продажи?
",0
"Тут гора, тут баран пасётся, там кортеж кадырова едет, вон мечеть - вот и вся экскурсия До Первой Чеченской Грозный был городом старинных крепостей. Очень много исторических памятников разрушенно и так и не восстановлено. Хотя при таких бабках...
",1
"Школьное образование не зло. Просто детей нужно делить по способностям что ли. Чтобы класс был примерно равен по силам, а не так, что большая часть уже уравнения с квадратным корнем щелкают, а часть таблицу умножения не помнит.
",0
"Трейлер в Ютубе хорош. Будем смотреть.) Спасибо.
",0
"Что язь, что Калипсо..все одно Китай. А то, как будет показывать камера на глубине, зависит от многих факторов. В первую очередь от количества света. Если солнце, то и видно будет лучше. От прозрачности воды. Она в разных водоемах разная. И от подсветки самой камеры. Чудес не бывает. На глубине темно. А если на улице сумрак, да прозрачность воды так себе, мало что увидишь любой камерой. Только то, что под лункой.
",0
"Это не альтернатива, а лишний искусственный бессмысленный источник опасности. В пешеходов они будут вмазываться и сваливать, а сами хрустеть под автомобилями. Сними ни пешеход не может спокойно ходить, ни автомобиль нормально ездить. Велодорожки - хуйня полная, везде их не построишь; строить нужно с поручнями-разделителями, чтобы не драли рулями рукава пешеходам; даже если сделать ололо ВС и ВЕЗДЕ - на всех пересечениях будут такие пиздец конфликты интересов, что я даже не знаю. Ну просто взять бумагу и нарисовать перекрёсток двух улиц автомобили-велосипеды-пешеходы; а если еще и трамваи, то это вообще хана, восемь разнофункциональных полос, всем поворачивать в разные стороны. Причем из всех участников самыми СУЕТЛИВЫМИ будут велосипидоры, поскольку они не трамвай, которому некуда спешить, не автомобилист, которого отдерут в жопу по ПДД, и не пешеход, который отвечает здоровьем больше всех и имеет ограниченную скорость. Велосипидоры будут преимущественно МОЛОДЫМИ, ЭНЕРГИЧНЫМИ, лезущими в бутылку. Это будет очень тяжелый мир.
",0
"ну раз ты не херовый, давай хоть 1 ссылку после которой можно забыл что искал или пиздабол?
",1
"Если имеется такое четкое видео, то почему бы и нет?!
",0
"не могу купить Возьми в кредит.
",0
"Мне кажется что в конце мая там уже вовсю лето. Ну на крайняк если есть лёгкие пуховички (типа юникло), то их берите. А супер плотной-тяжёлой теплой одежды брать не стоит. Если уж и выдастся прям холодная ночь, то побухаете у костра пока солнышко не выйдет. Но такого не будет.
",0
"Морок мгла тень над Инсмутом Инсмаутом (встречала разные версии перевода) и Модель Пикмана - мои личные фавориты. При первом прочтении думала кирпичный завод открывать.
",0
"АЛЛО БЛЯДЬ АБУ ТЫ Ч ОХУЕЛ? ВЫГОНЯЙ НАХУЙ СВОЕГО ПОДЗАЛУПНОГО ДРУЖКА ВАРЛАМОВА НАХУЙ ИЗ Б ЭТА ХУЙНЯ ЗАЕБАЛА В 5 ТРЕДОВ БЛЯДЬ НА ГЛАВНОЙ ВИСЕТЬ, БАНЫЙ ТВОЙ РОТ ДЫРЯВЫЙ БЛЯДЬ, ПРОДАЖНАЯ МРАЗЬ!
",1
"А че за 70? Чего сразу не продают за 40 уже, а не за 100 евро
",0
"Игромания не переходит к Канобу, никоим образом. Гаджи - новый сотрудник, руководитель, но не владелец и не главред. И да, он создал Канобу и был его операционным директором, но не является им в настоящий момент. Нет никакой речи о пересечении между этими двумя площадками.
",0
"Please Stand By Пожалуйста, ожидайте Очень милое кино, Дакота вновь шикарна. ТС, благодарю, интересная подборка.
",0
"не, ну зеленый банк нужен из-за того, что он есть даже у таксистов, когда например наличку забыл и спрашиваешь, есть ли у него мобильный банк(подразумевается зеленый), в 90 случаев есть.
",0
"Ну авторы сериала вряд-ли раньше Мартина снимут?)
",0
"Вот это правильно, ящитаю. Давно уже пора вести себя охуевше и нагло, как ебучая либерастня со швитыми. Нагло пиздеть и переебывать.
",1
"Я, дурачок, купил. Игра гавно, однообразно как и все последние высеры биотех, упоминание в посте Dragon age - origins, кощунственно.
",0
"А какой номер школы? Давайте посмотрим в ней вакансии. А то народ только минусить может. Хотя это скорее регионы.
",0
"Кругом обман...Они еще и отзывы левые состряпали?
",0
"Вспоминаем сразу нашивку на куртке ВВС США....полезны да...
",0
"Хм, там же вроде повышали суммы. Надо будет перечитать КоАП и УК. Хотя мне эта инфа и нафиг не сдалась.
",0
"Россия изменяет систему экономической отчетности. Результаты улучшаются После нескольких лет снижения показателей, свидетельствующих о падении уровня жизни в России, российская служба государственной статистики приостановила выпуск своих ежемесячных отчетов о реальных доходах населения или доходах, скорректированных с учетом инфляции , - сообщает The New York Times. Экономисты уже настороженно следили за службой, которая называется Росстат, после того, как в декабре был назначен новый директор - вскоре после того, как президент Владимир Путин раскритиковал то, что он назвал плохим качеством государственной статистики. Последовал поток новых, оптимистичных экономических данных. Новый директор Павел Малков пересмотрел данные по валовому внутреннему продукту за последние годы, чтобы показать, например, что на самом деле 2016 год не был годом рецессии в России, но продемонстрировал умеренный рост , - сообщается в статье. В прошлом месяце агентство обнародовало свою оценку роста в 2018 году, согласно которой экономические результаты оказались лучшими за шесть лет: рост на 2,3 процента, что намного выше единодушной оценки независимых аналитиков в 1,7 процента. Даже экономисты российских государственных банков были настроены скептически. Служба объяснила значительную часть неожиданного роста случайным бумом строительства в декабре , - пишет газета. Росстат преподнес много сюрпризов , - сказал в телефонном интервью Владимир Тихомиров, главный экономист BCS Global Markets. Пересмотренные версии и отчеты с показателями, превышающими независимые оценки, ставят под сомнение то, является ли это чисто статистическим событием или приукрашиванием статистики, чтобы показать немного лучшую картину . Как пишет издание, прекращение ежемесячных обновлений информации о реальных доходах стало новым намеком на манипулирование статистикой . Реальные доходы снижались каждый год с 2014 года, хотя в 2018 году был бы отмечен незначительный рост, если бы не разовый бонус, выплаченный пенсионерам в предыдущем году. В среду служба опубликовала свой первый ежемесячный отчет без данных о реальных доходах , - указывает издание. - Игорь Ваган, представитель статистического агентства, отрицает, что за изменением методологии кроется какая-либо политическая мотивация. Теперь агентство предлагает публиковать данные о доходах ежеквартально или ежегодно .
",0
"Обычно в таких случаях адекватные компания выплачивают долг постродавшей стороне, а после чего судятся с сотрудниками
",0
"Че ты паришься? Они ща хлебало сделают, что это не они и будут кукарекать, как последние дырявые, что начни с себя.
",1
"не знаю за что тебя минусят, в целом любые крайности всегда не так хорошо - что полная свобода слова, что полная цензура тебя вот минусят, а когда благодаря свободе слова кто-то безнаказанно агитирует например за отказ от прививок эти минусители слюной изойдут кричать мол заткните их
",0
"Что-то номера маршрутов на двери и на окне не совпадают.
",0
"выручайте уберменшы, НУЖЕН ВИДОС ИИИИИ ПРОДАЛИ ГОЯМ ХУЙНЮЮЮ
",1
"нету, борцы с западом какой-то местный недомем от шизоидов. у тебя маняпрезидент открыто говорит что запад это заебись. и кукареки типа киселева и соловья говорят что запад это прекрасное место, постоянно нонстопом в передачах когда их спрашивают.
",1
"Вычеркивальщик выезжай, вот адрес, глушитель не забудь!
",1
"Какая конкретно сигнализация стояла? Замок капота был? Как отключили сигнализацию? По идее для защиты от глушения нужен постоянный обмен данными между брелком и авто. Пропал сигнал - сработала тревога на брелке.
",0
"Хотя с чего-то начать.
",0
"Москва, Покровское-Стрешнево
",1
"ну он перешагнул ланку в 100к рублей в месяц жеж. так то с таким достатком и нужно заводить личинок. больше можно, меньше нельзя.
",0
"А что не так с процедурой регистрации?
",0
"О, братишка Марио! Ты ли это?
",1
"Исключительно идеологически правильный фильм. Снят хорошо, но сюжет проходной
",0
"Что то на superjob учитель математики минимум 40к, а так есть и 50, 70, 100к. Это где у нас учителя меньше 20 получают?
",0
"Оно не просто достало. Оно буквально мешает пользоваться бордой. В какой-то момент ты просто не выдерживаешь и закрываешь к черту все вкладки с двачем, потому что долбанутейшая капча тебе все равно не даст постить. Чем больше постишь - тем в более долбанутой и тормазнутой она становится.
",0
"Нужен стимул. Мы не прокуренные деньги кидаем в банку . Каждый день по 250 р . За год набирается прилично.
",0
Сленг помоек и знать не особо хочется :),1
"Для портретов реально нужен зум. Через него (полтинник на кропе) привычный взгляд. Вот как глазами смотришь, только вырезанный квадратик небольшой этого изображения. Эффектно размывается боке. В тесной комнате от него толку немного, однако если пространство позволяет отойти - шикарное стекло. Зум уже придумали в смартфонах. Осталось победить размер матрицы. Хотя бы дюймовую.
",0
"А что если просто потолок обшить обычной вагонкой, с воздушным зазором 15-20см между крышей и досками, с установкой пары вентиляционных вытяжек грибков в крыше (количество зависит от площади у угла наклона крыши). Горячий воздух от расширения стравится из пространства между крышей и вагонкой через вытяжки. Опять таки вентиляционные вытяжки уберут возможную влагу при перепаде температуры и при осеннее -весенней влажности. Не будет никакого пластика стекольной пыли и пр. Ну и эстетично, как никак... Но это как теоретическое предложение ибо многое, кроме нагрева от солнца, неизвестно. (Какая жизнедеятельность будут вестись под крышей, насколько все открыто от ветра и по. неизвестные.)
",0
"Осторожней на сверхманёврах. В предыдущей методичке у вас было написано, что добрые арабы никогда ни с кем не воевали, только торговали пряностями, лел. Шапочку из фольги сними
",1
"Жидо-холоп закукарекал
",1
"Спасибо) вначале надо отредактировать, а уж потом все остальное
",0
"Еще один вариант: контент ограниченного списка партнеров оператора оплачивается с основного счета.
",0
"Хера себе он воткнулся.
",1
"Не так часто езжу с детьми на общественном транспорте. Усаживала только, когда маленькие были, потому что водители автобусов у нас любят устраивать гонки резко перестраиваться и тормозить так, что взрослые могут не удержаться, ребёнок просто улетит по салону, хорошо если не впечатавшись во что-нибудь. А вот к школьному возрасту уже вполне могут и постоять, им самим уже нравится себя чувствовать взрослыми.
",0
"Смотря где. Если в Китае -- то да, а если в Европе -- то нет.
",0
"Я родилась и выросла в Сибири) и бывала зимой и в Хабаровске, и на Камчатке, и во Владивостоке и т.п.
",0
"Прекрасно относятся. Им очень важно чтоб туристам понравилось их гостеприимство. Особенно в деревнях это чувствуется.
",0
"Я пересчитал (правда взял инфу из головы о радиусе Земли 6400км), выходит 300 метров в час. Может там был один год и 1.5 км в час? Ну и ещё похоже его не по уровню перевернули в могиле, поэтому хуй рос не через центр Земли всё же.
",0
