comment,labels
"Да какой там УК? Новая Зеландия до сих пор подчиняется английской королеве. Блять, в 21 веке у них короли, королевы, графы, маркизы и епископы. баный фестиваль средневековья, а не страна.",1
"Можно сколько угодно гундеть, что 43 меньше чем 50, но в любом случае это гораздо больше, чем набрали конкуренты.
",0
"История повторяется. Пагубное влияние развития ростовщичества и кулачества в сельском быту (Ермолов А.С. Неурожай и народное бедствие. СПб., 1892. С.179 190)
",0
"Именно из-за этого налипалова с тарифом сменила оператора. Тоже ушла на Теле2.
",0
"украинец пидорашка, это известный факт.
",1
"почему ты простое хамло называешь художником?
",1
"Судя по коментам, опять старперы Пикабу с Яплакалъ.
",1
"А если разработчик забросил проект? Мало ли на том же гитхабе мертвых репозиториев? Патчи выпускают обычно после того, как у кого-то баг вскрылся. И, немалое число коммитов код ядра, например, это корпоративные разработчики, вроде Red Hat или Oracle. Крупные Enterprise вендоры тоже не почешутся, если твоя проблема не очень приоритетная по их мнению. Думаешь у того же Oracle нет багов, висящих годами? Пара дней - может стоить десяток миллионов, например. Примера ради, есть в меня на нынешней работе ряд серверов, простой которых будет стоить 300 тысяч рублей в час.
",0
"Отличная иллюстрация.
",0
"Того, что он продажный, кстати, никогда особо он и не отрицал, но вот про пиздабольство это да
",1
"с которыми их наташки гуляют. Много видел таких? Наташки ирл в массе брезгуют чурбанами
",1
"не был влиятельным Да он и сейчас не особо, разве что обзавелся : хомячками с пятачками
",1
"мозги обезьян В какой-то части Китая - деликатес. Типа живой обезьяне срезают верхнюю часть черепушки и жрут мозги.
",1
"Вот просто интересно, неужели до сир пор кто-то ведётся на такую хрень? В день принимаю куча звонков и просто развожу разводил (на время конечно).
",0
"Вы просто не умеете читать между строк.
",0
"возможно, но скорее всего парень в присутствии своей девушки не так посмотрел на официантку
",0
"В 2017 ставил, никто ничего не смотрел.
",0
"Глобальное потепление это изменение средней температуры на всей поверхности планеты, что может вызвать изменение климата в отдельных областях планеты, в том числе и похолодание из-за изменения подводных течений.
",0
"Бескрымодебилу неприятно.
",1
"В чем сахар Телеграмм?)
",0
"Интересно сколько человек за такой прикол с моста сбросили?
",0
"Раз в 4 года 29 срываются люди и пьют
",0
"Сам год не пил после такой кодировки. Что-то кольнули-капля спирта-паралич дыхания-откачали. И с тех пор пью куда как меньше. Вхламину уже давным-давно не было, так, по пятницам иногда. И пусть говорят, что это плацебо . Лично со мной сработало. Пусть не в полной мере, но по любом случае, проблем, связанных с алкоголем, типа увольнений с работы и семейных разборок с последующим разводом, уже нет.
",0
"Зачем, когда вода центрально идет, а бойлеры нужны только на случай аварий и перебоев в городе? Плюс для лета на крыше спойконо ставятся солнечные нагреватели.
",0
"Давайте называть вещи явления своими именами... пидор, просто пидор!
",1
"Дык это в теории все так прекрасно. Про невидимую руку рынка. Я сам раньше верил в нее. Но жизнь оказалась несправедливой штукой. Заградительные пошлины применяются повсеместно. США, Европа - легко. Там где нет заградительных пошлин - там либо де факто нет сувернитета. Как например все американские бренды производимые за пределами США - все заводы на коротком поводке держатся. Либо тупо нет этой продукции. как например у нас практически нет полного цикла сборки легковых машин. Или взять Европу и их сельское хозяйство которое дотируется в несколько раз больше чем Российское. Ну а последние санкции и заградительные пошлины имхо поставили точку на свободном рынке. Зачем об этом вообще рассуждать если этого нет?! Привет пошлинам на сталь в Европе и США.
",0
"Похоже,важную роль в адекватности данных играют года и качество (цена) этой пшеницы. В какие-то года СССР и импортировал и экспортировал пшеницу, но экспортировал низкого качества, а импортировал высокого (на хлеб).
",0
"Замени их на Усатую Жируху, РСПшку и ЕОТову и будет та же хуйня для куна.
",1
"Отнюдь. Достаточно одной ядерной бомбы (более-менее мощной) с возможностью доставить и активировать её как можно глубже в Марианской впадине. Взрыв вызовет вулканическую активность по всей планете и повлечёт сдвиг материковых плит, которые повлекут за собой сверхцунами. Вероятно даже Йеллоустоун взъебёт. Это для планеты как та самая уязвимая дыра в Звезде смерти.
",0
"Ну он первый президент тащемто, почему пиндосам можно, а казахам нельзя?
",1
"Деньги стопудово выделяют. Если нет- главврача ссаными тряпками гнать с проверкой на служебное несоответствие. Если выделяли, то вопросов ещё больше. Вплоть до злоупотребления служебными полномочиями и растрате госсредств. Это уже повод прокурорской и аудиторской проверки с огромным шансом уйти главврачу по этапу. С этой стороны не смотрели?
",1
"Такие картинки обычно используют для демонстрации серых будней СССР. ну и после 90-х, Родина о гражданах уже не должна была заботится. Типа капитализм.
",0
Чмо три часа соглашается со Швятым Либертарианцем.,1
"После концерта музыкальные инструменты идут в суп, а музыканты разбредаются по своим палатам.
",0
"Это уже потом, а после наезда водитель этого не знал.
",0
"Финляндия возглавила список стран с самыми счастливыми жителями. Об этом свидетельствуют результаты исследования World Happiness Report 2018 по заказу ООН. На втором месте расположилась Норвегия, замкнула тройку лидеров Дания. В десятке самых счастливых стран оказались также Исландия, Швейцария, Нидерланды, Канада, Новая Зеландия, Швеция и Австралия. Россия заняла 59-е место, обогнав Казахстан, Кипр и Боливию. Наибольшее падение в рейтинге счастья показала Венесуэла: она опустилась с 82-го места на 102-е. Украина стала 139-й среди самых счастливых стран. Уровень счастья определялся по нескольким показателям: ВВП на душу населения, продолжительность жизни, социальная поддержка, свобода жизненного выбора, щедрость и доверие. В 2018 году более 83 процентов россиян считали себя счастливыми людьми. Причинами для этого чувства они называли наличие семьи, хорошее самочувствие, работу и наличие детей.
",0
"Ну тут видишь ситуация странная, ок завтра отменяют ОМС и делают все больницы частными в итоге, что бы родить нужно будет заплатить около 100к рублей (как на западе) либо срочно надо будет покупать страховку, которая взлетит с 5 от зарплаты до 60-200к в зависимости от страховых случаев. Народу это понравится? Нет. Будут орать какая власть плохая. Поэтому единственное правильное решение оставить все как есть добавив финансирование на медицину при этом снизив расходы (ОПТИМИЗАЦИЯ), вот мы и получаем то, что видим. Меньшее количество мед. учреждений, зато большее качество и лучшее условия в мед. учреждениях в больших городах. Не знаю что народ бесится, во всех супер пупер странах так. Говорили же: мы хотим как в Европах , вот это и получаем.
",0
"У меня мать в охране работала как то, там там ебали за то что ты не отвечаешь в ватсапе. Типо если вообще не будешь в группе сразу увольнение ебанутый ватсап этот, информационная помойка, а в Якутии ВСЕ сука на нем помешаны!
",1
"Пидорошенко запретил дващи на ураине, так что здесь нет не одного хохла.
",1
"Ну, теоретически, можно. А практически - если на должности работают несколько сотрудников - нет. Ну и еще нюансы есть. Обойти можно, конечно. Но писать в объявлении на испытательный рупь, потом полтора никто не будет, т.к. незаконно.
",0
"Что эта параша делает в ньюсаче?
",1
"Чисто теоретически, хороший врач в вечно загнивающей получает и 50-60к в месяц. Он может летать туда каждые выходные, как на дачу
",0
"Плюс этой камеры, это принудительное включение ИК подсветки. Я редко её включаю. И всего два диода. Если горит постоянно и диодов 6-8 штук. то да... Сильный засвет бывает .
",0
"Если на счёт утечки, то есть на площадке в вентеле , все эти 7 лет. Не смотря на все заявления о запахе газа ее и не пытаются устранить. Хотя раз простой краской замазали, хватило на пару месяцев.
",0
"Основные режимы то можно настроить путём сравнения ощущений от девайса и от профи.
",0
"У русачков даже аналога азова и мизантроп дивижн нет. Вот и бомбят.
",1
"Профессиональное фото тех годов делалось не на 35мм, а на средний и большой формат. 35мм фотоаппараты придумали для журналистов, которым важно не качество, а сам факт.
",0
"Всё о себе думаете а как мне жить? Троль под мостом.
",1
"В заголовке какой-то сарказм чувствуется. Но я причин не вижу. Вот именно в данном случае - что плохого в том, что никакого ажиотажа вокруг американской закусочной нет, доступны всякие забегаловки и сервисы?
",0
"Гений,миллиардер,филантроп,пиздабол
",1
"Вроде как если считать с пятницы, то следующий день - суббота. А понедельник это через два дня.
",0
"Теле2 тоже бывает шалит
",0
"Надеюсь ты от нас в конечном итоге не свалишь. А так красавчик, в апреле иду на концерт в Уфе.
",1
"У многих и сейчас так. Только интерес пропадает, а зарплата не увеличивается.
",0
"Как вы заебали со своими пидорахо-хохлятскими срачами
",1
"Интересно, что Джастас созвучно с Джастис (Justice - правосудие)
",0
"Это не конкуренция , это - деменция....
",0
"Насколько я помню, на одном из НПО в начале 2000-х уже была комбинация этой системы с системой электронного учета - на обороте этих пропусков, которые выпадали по нажатию кнопки, был еще и штрих-код, который сканировала тетенька в будке, параллельно глядя на пропуск. Я точно помню, что спускали вниз потом по отделам структурам списки с точным временем входа-выхода, а потом на их основе ебали нещадно за опоздания прогулы.
",0
"Она еще работает. Какую форму и где можно запросить чтобы получить всю информацию об уже имеющихся накоплениях?
",0
"А что, в нем уже есть звонки с хорошим звуком? А видеозвонки уже передают что кроме бесформенного пятна? А на телефоне им можно пользоваться так, чтобы работали push уведомления и батарейка держала больше нескольких часов? А с 2х и более устройств можно одновременно сидеть? Пробовал им пользовался 2 года назад, и он создал впечатление очень и очень сырой вещи.
",0
"Пынчую! Посоны у кого пососать есть? Мимо Пынявый Хуесос
",1
"но ведь это значит только то, что все важные объекты IT будут на территории РФ, где написано, что будет отключен ютуб например или гугл? или еще какие либо ограничения на использование глобальной сети?
",0
"У нас раньше Амур пиво целые бутылки принимал по 1.50 свои, 1р. чужие и 50коп лом. Так что у нас всё это было в 90х
",0
"Давайте найдем и откроем. Что там по вашему мнению сомнительно?
",0
"Травить нельзя, это подсудное дело. Особенно в связи с новым законом о защите животных. Тем более домашние собаки на прогулке тоже могут яд сожрать. Только обращение к управляющей компании, а они уже сами вызывают отлов, который на самом деле отстрел. Это исходя из опыта нашего района говорю...
",0
"А летом там черный дождь идет?
",0
"Это где я написал, что собака не виновата?!? Тут как с детьми - как воспитали, такой результат и получили. Но за детей кто в первую очередь несёт ответственность? Так что в любом случае вначале надо п..здить хозяина, а уж потом думать, что с собакой делать.",1
"Хорошая попытка DNS, но нет...
",0
"Самый универсальный вариант - Комп и фр Атоловский(если проходимость маленькая 30ф, побольше 55 22), более масштабируемо получится в дальнейшем, если придётся что-либо менять. Товароучётное по на вкус и цвет ставите в зависимости от предпочтений и честности )
",0
"теперь у некоторых паспорт будут спрашивать до 40 лет.
",0
"Все комментарии прочитал, но так и не нашёл. Знает кто как это делается? Сенсорные экраны на весь мост имхо дорого, а о заделывающемся стекле я ещё не слышал. Была мысль с тонким льдом, но трещины слишком быстро исчезают и целиком.
",0
"Чё, коллеги уже домой свалили, один сидишь?
",1
"Замуж тебе надо барыня...
",0
"Да и это не просто в почёте, а чуть бы не обязательно. Японки пластикой не так упарываются, даже если есть возможность.
",0
"Помню его пожалуй с 50 к подписоты, вроде как то так. Снимал простенько, без вебки, т.е ебалом не светил т было уже норм. Играл в простенькие игры, по типу майна. Самое последнее адекватное видео - было поздравительное на 300к подрисчиков, чем-то интересным чтоль веялом, тогда на тытубе не было подобных форматов аля скетчи-влоги, уже не вспомню ну, а дальше пошел полнейший тренд ец, светило ебалом, какие то скетчи со смехуечками естестна не смешными для дерградантов , кривляние. Вообщем, тащемта полная херня, а как увидел что на n-миллионов подрисчиков он устроил какой-то скучный стрим, то нахер отписался и дизу поставил.
",1
"Хул сука пугаешь падла
",1
"вообще не понимаю как они проводят такие параллели. большинству людей ну реально ничего не будет от того что показано в ролике. само собой если потом еще мокрым по холоду не скакать десяток другой минут, а сразу согреваться внутри и снаружи. а люди выше приплетают тут какой то риск здоровьем и жизнью.. совсем разные вещи, несколько минут неудобства и очертя голову лезть в огонь.
",0
"Нужно привлечь наказывать шлюх за подобные подстрекательства. Шлишком часто селедки выходят сухими из воды.
",1
"Дэк вы Татары или Монголы?
",1
"круто, что. Как обычно: сначала новости вслывают о незаконной вырубке несколько лет, все начали возмущаться. Далее Бояре увидели, что их спалили, и теперь пошли новости о якобы работе оперативников и пресечении незаконной поставки. ага
",0
"Ну ценовая категория имеет значение) есть камерофоны подешевле, конечно, но они в других аспектах уступают
",0
"мы не знаем деталей. может в медкабинете нет кушетки, может холодно, может ещё что. Но в коридоре ребенок точно не должен лежать.
",0
"Да ладно? Это всё о том же фашизме (и не только доктор Менгеле этим занимался) - исключительной нации американцев 21века - евгенике 19-20вв. - принудительной стерилизации индейских скво в 1960-1970х годах в США (что вылилось в геноцид) - принудительной стерилизации особо опасных преступников в 19веке - принудительной стерилизации неполноценно здоровых детей уродцев инвалидов в скандинавских странах в 20веке - вакцинах, вызывающих женское бесплодие в Африке и т.д. и т.п.
",0
"Виртуализация на KVM вообще стоит ровно столько, сколько стоит железо, на котором это все будет жить. И не стоит принимать все на свой счет, не вижу никакого хамства в том, что бывают компании, где админы на птичьих правах живут.
",0
"Появился ещё вариант с работой в руководстве силовых ведомств Все дороги открыты
",0
"Ну правильно, в сознательной жизни человек сам выбирает, быть ему долбоебом и слушать всяких публилжистов , журнашлюх и лже академиков, или же бросить в топку весь этот информационный мусор и саморазвиваться.",1
"Насчет оперативки согласен, а вот управление можно перепилить и под сравнительно мелкие диагонали.
",0
"Браслет не разборный, его можно только растянуть в стороны, крепление всех ободков на хольнитенах. Тут не очень видно, но думаю реализация понятна.
",0
"В Лондоне наоборот. Там где туристические места, чисто. Если выехать из центра, начинается срачь.
",0
"День начался с попытки коррумпировать местное население.
",0
"Гуру будет презиком Почему будет ? Он и так ещё тот гондон.
",1
"Видимо скоро нас кроме дополнительного налога в 1 для тех, кто не умеет предохраняться ожидает налог в ещё 1 для тех, кто хочет размножаться, но не может за свой счет...
",0
"Нет, просто инвертируется цвет, текст станет белым, а фон черным. Но если перестараться то и текст зачернится.
",0
"Ссылку на смолу лучше дай. Друг с деревом работает (хобби) , с эпоксидкой обычной пробовал, херня, говорит видимо какая то другая нужна. И тут ты пишешь что она другая
",1
"На мошонку с клювом похоже
",1
"Я просто общаюсь Пидораха пидораха Скотоублюдии пидорашки народ такой дранный Я просто общаюсь HOHLYATUS VULGARIS
",1
"Надеюсь, нет, она ведь дохлая...
",1
"Это кто там трындит? Пиздуй сосули сшибай.
",1
"Пидорашкам обидно, что он говна кинул на вентилятор и сьебался, а они так не могут. Дай им денег, они бы еще быстрее Панина сьебались и никогда не возвращались.",1
"Вот вот, мы тут подумали - картинка не сильно информативна, нарисуй нам более красивую - еле отбился, что я не художник, и пусть ищут сами - нашли, добавил.
",0
"кто ж его закроет . там столько попильного бабла крутится. а то что ничего не летает .. зато ничего и не падает
",0
"ОТКУДА У НЕГО В КОММЕНТАРИЯХ СТОЛЬКО СОВКОВ БЛЯДЬ Я НЕ ОДОБРЯЮ КРИТИКУ ЛЕВАЧЕСТВА.
",1
"Жилищный вопрос так-то очень актуален в этой стране.
",0
"Так ведь это не одна страна! Не только Европа и США! Сюда же Австралия, Китай, Индия, страны Персидского залива, Турция... Практически все страны! И что же, везде зеленые заели?! И Россия в последние годы все-таки присоединилась и начала активно строить СЭС и ВЭС по регионам
",0
"За эту цену и правда проще нонейм взять, служат канеш может и меньше, но это меньше будет к примеру составлять 5 лет вместо 7. Особенно если на них просто иногда качать фильмы и всё. Но автор, ты прав, качество есть качество, не зря затеял это!) Само собой так разумнее. Однако, так как мы живём в России, то наш выбор это дешёвый нонейм.
",0
"Хохлам вообще ничего оставлять не стоило, даже самих хохлов.
",1
"Кавказ.Реалии это множит на ноль любую дальнейшую информацию
",0
"Подскажите, пожалуйста, куда обращались по ремонту дороги. (В администрацию писать или короче есть путь?) спасибо.
",0
"Смотря какой бизнес. Квиз-игры уйдут в небытие, как только мода на них пойдёт. Пару-тройку лет, может быть. А затем--новый бизнес...
",0
"да я согласен что еще много сложностей может возникнуть. Да, жить в деревне не доводилось, поэтому может еще чего-то не осознаю
",0
"А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось",1
"Ребята не стоит смотреть этот фильм. Вы молодые, шутливые, вам все легко. Это не то. Это не Зеленый слоник и даже не Сербский фильм . Сюда лучше не лезть. Серьезно, любой из вас будет жалеть. Лучше закройте плеер и забудьте что там видели. Я вполне понимаю что данным сообщением вызову дополнительный интерес, но хочу сразу предостеречь пытливых - стоп. Остальные просто не найдут.
",0
"ну если клетка мелкосетчатая, то вроде сможет) по крайней мере, помехи будут случаться, длина вайфайной волны сантиметров 10 для 2,4ггц и 5см для 5ггц, примерно, это больше, чем расстояние между прутьями клетки для мелких грызунов
",0
"Неужели там на кузове не предусмотрено ничего, что бы его краном переносить?
",0
"Разве могут вертухай или ссаколовы собрать столько порядочных людей в одном месте? Браво!
",1
"Когда жуешь коку, в тебе возрастает энергия. Проверено. Индейцы издавна именно для этого её использовали
",1
"сразу видно чувак сервитором тупым будет каналюги чистить (я не чищу, не надо по себе судить)
",1
"В моем детстве( 90е) хлеб разделывался на кусочки и присоединялся к молоку и ягодам. Можно еще сахарку, но как правило клубника-виктория была достаточно сладкой.
",0
лишь бы только улыбался твой ебааальник оо о о оо ууу,1
"Сразу видно что обрезанный
",1
"А там я ел перловку. 2к16 год. Правда бигусом там любую капусту называли. Мне нравилось. А пайки давали когда кухня сбоила. Но чаще приходилось их с места на место перегружать.
",0
"Таких не беpyт в космонавты! Таких не беpyт в космонавты! Таких не беpyт в космонавты! Spaceman! Spaceman! Манго-манго
",1
"обезьяна ковыряется в жопе, нюхает палец и падает с ветки.gif
",0
"Как интересно хуемрази описали ситуацию, а то что хуемразь разбила автомобиль, уголовное дело возбудят?
",0
"Главное сохраняет морду лица
",1
"01:30 о встрече с Чубайсом 02:40 как Шарий защищается 04:45 как пахнет Киев 06:40 как Шарий вернется на Украину 09:00 Шарий троллит телек 10:55 кто травил Скрипалей 17:24 что должно произойти, чтобы Шарий поехал в Крым 19:00 почему Шарий не летает в Россию 20:05 об убийстве Захарченко 20:32 кто вывозит деньги из Донбасса 24:15 вернется ли Донбасс в состав Украины 25:40 За кого Шарий будет голосовать 26:05 что будет с NewsOne 27:20 будет ли Шарий работать в правительстве 28:15 если бы Путин участвовал в выборах на Украине 32:40 Вакарчук - фрик 33:30 либерал или социалист 36:20 вопрос от Гоблина 39: 20 о Сталине 42:57 кому выгодна война на Донбассе 45:00 все о Савченко 48:48 плачет, смотря на картины 50:54 когда следующий видос про Навального 54:00 почему Шарий атакует либералов 56:06 об Илоне Маске 57:30 брутальный Шарий в Луи Витоне и Гуччи 58:10 Шарий покупает новую машину 59:05 Хабиб или Конор? 01:02:35 за что Шарий бьет себя по щекам 01:03:09 религиозная война на Украине (о Томосе) 01:05:11 Шарий агитирует за партию Мураева Наши 01:05:52 Венгры возьмут Закарпатье? 01:08:20 чем дело кончится?
",1
"странно, что Гуру до сих пор не обзавёлся личным гербом или хотя бы монограммой. Как это не обзавелся? вот и герб и монограмма
",0
"ДКП на двигатель? Может товарный чек подойдет?
",0
"Хохлозависимость лечи лахтодырый.
",1
"Не заметил ВТХ и класс УЗО, тогда понятно. А покупать стоит у официальных продавцов, и сертификат требовать.
",0
"Ага, Ляпин на Ютубе уже обзор часика на два выкатил. Многое из модов перенесли, как я понял, интерфейс переработали.
",0
"Есть - не желательно. У меня с домашней (хотя - кому вру - тоже покупная, сам не сажаю) картошкой есть почти такая же фигня - пока чищу - все замечательно, стоит полежать в воде (кастрюлька с водой, куда собственно и чищу) - и начинают вылезать маленькие (НЕ как у вас) пятнышки. Картошка однозначно не мороженая (покупал в августе-сентябре - до заморозков). Так что видимо особенности сорта.
",0
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.",0
"эта сраная фишка в западных околонаучных передачах так же часто встречается. бесят суки.
",1
"Ещё раз повторюсь: я не его фанат и вообще не удивился бы, если бы его лишили прав за такое вождение. Но подозрительно, что он начал снимать видео про коррупцию в ГИБДД и сразу нашелся зек, который дал на него показания по делу 7летней (насколько я помню) давности. Я ничего не утверждаю, может он и реально занимался мошенничеством со страховыми, но как-то подозрительно это выглядит, особенно то, что материалы дела не публикуются и по сути пруфов на его виновность нигде нет. Но да, может он и виноват, я свечку не держал, но подозрительно как-то
",0
"Екатеринбург знаю только что в нем жил Гена Букин и сериал и город заочно очень нравился.
",0
"ну да...а утром они все куда-то исчезают)
",0
"два чая, как раз недавно тошнольгию пересматривал. Местами конкретный испанский стыд, но все равно лампово, вспоминается молодость...
",0
"У нас все зависит от ветра, ветер есть- все гуд, ветра нет и города не видно из-за смога
",0
"Скажите пожалуйста, а требования к росту очень строгие?
",0
"Когда был там чувствуется прям энергетика этого места, аж мурашки..
",0
"Да, последнее время творится какая-то жесть.
",0
"А как это с двумя детьми и в депрессии? Мне всегда казалось что дети сводят с ума, но в депрессию свалится с ними не возможно. К тому же любые проблемы бывают когда дети рулят родителями, а когда родители рулят детьми - то там не то что не до депрессии, там в туалет некогда сходить - какие нейролептики? Дети должны быть спасательным якорем - даже банальный поход в комнату творчества, ребенок рисует, сама общаетесь с другими мамочками ... ну как-то так ....
",0
"Не уйду, хуй соси мой ты. Я вообще из рашки и не из хохляшки. Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно. А как теме такое пидорашье ремесло как разводить сплетни, лезть в чужую жизнь и анонимно коллективом травить одного. Вы, молодежь так ненавидите совок, но сами от него далеко не ушли. Да, успокаивай себя этим.
",1
"У нас в России нет чувства налогоплательщика, то есть вас почему-то мало интересует, куда тратят деньги Пара тредов ниже Отток капитала из России по итогам 2019 года заметно превысит изначальный прогноз, сообщила глава ЦБ РФ
",0
"Как продать айфон? А ПОНТОВАТЬСЯ??
",0
"ты долбоеб чтоле, под кроватью куколдов ищи
",1
"Мы в те годы сбрасывали отработанные ступени-носители в безлюдные районы Северного Урала , - сообщил Соргин. Это как?! Типа вышел в подъезд, открыл мусорный люк для мусора и выбросил ступень ракеты? Чтобы скинуть ступень ракеты нужно рядом (50-100 км) космодром иметь как минимум, но расстояние от ближайшего космодрома на Байконуре до Дятлова 3000 км
",0
"Старпёр, плиз. Иди на свой совок дрочи.
",1
"И все таки я когда-нибудь посижу и срисую механизм....
",0
"Прям, как в песне группы DZIDZIO Павук З ла лахудра Бодьку-павука. А мораль такова з ла баба мужика!
",1
"я в курсе, даже пиндосы не остановили внезапную смерть, хотя сама гордеева мне глубоко симпатична - ибо наша
",1
"Кого угодно, но не этих двух отбросов: свинью и недоразвитого дауна.
",1
"Хмм... У меня телефон сам пробелы в большинстве своем ставит, после знаков...
",0
"Белые современные светодиоды в тепло перерабатывают где то 70 потребленной энергии, остальное в свет.
",0
"В 511 тоже большой кармашек. Ширина прорези чуть больше 6 см.
",0
"Не новое и не навязанное. Вкус только обжаренного кофе, и простоявшего в пачке на складе пол года, кардинально отличаются.
",0
"Коллективный недоебизм...
",1
"В целом , это показывает лишь то, что все хотят деньги, и телевидение и блогеры, а низкосортное говно для большей части населения это рейтинги и просмотры, а значит и рекламка в таких программках дороже. Это плохо, но не эти программы виноваты, а запущенность образования масс.
",0
